2026-03-12 14:31:30,292 [INFO] __main__: ============================================================
2026-03-12 14:31:30,292 [INFO] __main__: Тест: sync_dlvry_orders_for_project (инкрементальный)
2026-03-12 14:31:30,293 [INFO] __main__: ============================================================
2026-03-12 14:31:30,293 [INFO] __main__: Дропаем старые таблицы для чистого теста...
2026-03-12 14:31:30,337 [INFO] __main__: Запуск миграции dlvry_orders...
2026-03-12 14:31:30,418 [INFO] __main__: Миграция завершена.
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync] Проект 0fa9bb5a-26bc-478a-bf1a-b9bbf93b18ee: диапазон 2025-12-12—2026-03-12, 3 чанк(ов)
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync]   чанк 1/3: 2025-12-12—2026-01-11
2026-03-12 14:31:39,982 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22199467 сохранён (id=1, affiliate=2579645, total=678.6, items=2)
2026-03-12 14:32:05,619 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21970738 сохранён (id=1505, affiliate=2579645, total=1384.0, items=5)
2026-03-12 14:32:05,637 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21970603 сохранён (id=1506, affiliate=2579645, total=2552.0, items=9)
2026-03-12 14:32:05,656 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21970566 сохранён (id=1507, affiliate=2579645, total=1541.0, items=4)
2026-03-12 14:32:05,670 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21970089 сохранён (id=1508, affiliate=2579645, total=1388.0, items=4)
2026-03-12 14:32:05,684 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21969873 сохранён (id=1509, affiliate=2579645, total=1552.0, items=4)
2026-03-12 14:32:05,703 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21969803 сохранён (id=1510, affiliate=2579645, total=2456.0, items=6)
2026-03-12 14:32:05,717 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21969786 сохранён (id=1511, affiliate=2579645, total=1837.0, items=4)
2026-03-12 14:32:05,731 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21969131 сохранён (id=1512, affiliate=2579645, total=983.7, items=3)
2026-03-12 14:32:05,750 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21969113 сохранён (id=1513, affiliate=2579645, total=2097.0, items=3)
2026-03-12 14:32:05,768 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21969097 сохранён (id=1514, affiliate=2579645, total=1228.0, items=5)
2026-03-12 14:32:05,789 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21968752 сохранён (id=1515, affiliate=2579645, total=808.2, items=3)
2026-03-12 14:32:05,803 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21968419 сохранён (id=1516, affiliate=2579645, total=1070.09, items=5)
2026-03-12 14:32:05,820 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21968194 сохранён (id=1517, affiliate=2579645, total=584.1, items=2)
2026-03-12 14:32:05,839 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21968168 сохранён (id=1518, affiliate=2579645, total=1363.5, items=1)
2026-03-12 14:32:05,855 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21967615 сохранён (id=1519, affiliate=2579645, total=1550.0, items=2)
2026-03-12 14:32:05,878 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21967614 сохранён (id=1520, affiliate=2579645, total=1872.0, items=8)
2026-03-12 14:32:05,896 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21966987 сохранён (id=1521, affiliate=2579645, total=1330.2, items=3)
2026-03-12 14:32:05,913 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21966735 сохранён (id=1522, affiliate=2579645, total=1984.5, items=2)
2026-03-12 14:32:05,927 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21966672 сохранён (id=1523, affiliate=2579645, total=1497.6, items=3)
2026-03-12 14:32:05,944 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21966607 сохранён (id=1524, affiliate=2579645, total=2022.0, items=8)
2026-03-12 14:32:05,962 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21966502 сохранён (id=1525, affiliate=2579645, total=2095.0, items=8)
2026-03-12 14:32:05,976 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21966476 сохранён (id=1526, affiliate=2579645, total=1718.0, items=2)
2026-03-12 14:32:05,995 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21966243 сохранён (id=1527, affiliate=2579645, total=2082.0, items=5)
2026-03-12 14:32:06,013 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21966236 сохранён (id=1528, affiliate=2579645, total=2082.0, items=5)
2026-03-12 14:32:06,030 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21966178 сохранён (id=1529, affiliate=2579645, total=1886.0, items=7)
2026-03-12 14:32:06,050 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21966163 сохранён (id=1530, affiliate=2579645, total=1886.0, items=7)
2026-03-12 14:32:06,065 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21966003 сохранён (id=1531, affiliate=2579645, total=1322.0, items=3)
2026-03-12 14:32:06,082 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21965995 сохранён (id=1532, affiliate=2579645, total=1604.0, items=1)
2026-03-12 14:32:06,099 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21965976 сохранён (id=1533, affiliate=2579645, total=1208.0, items=2)
2026-03-12 14:32:06,118 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21965863 сохранён (id=1534, affiliate=2579645, total=1616.0, items=4)
2026-03-12 14:32:06,138 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21965835 сохранён (id=1535, affiliate=2579645, total=1369.8, items=5)
2026-03-12 14:32:06,150 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21965679 сохранён (id=1536, affiliate=2579645, total=3358.0, items=2)
2026-03-12 14:32:06,163 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21965580 сохранён (id=1537, affiliate=2579645, total=3255.0, items=10)
2026-03-12 14:32:06,180 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21965482 сохранён (id=1538, affiliate=2579645, total=1237.5, items=4)
2026-03-12 14:32:06,216 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21965429 сохранён (id=1539, affiliate=2579645, total=1215.0, items=2)
2026-03-12 14:32:06,309 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21965379 сохранён (id=1540, affiliate=2579645, total=1319.0, items=4)
2026-03-12 14:32:06,325 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21965317 сохранён (id=1541, affiliate=2579645, total=2452.0, items=7)
2026-03-12 14:32:06,346 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21965271 сохранён (id=1542, affiliate=2579645, total=2189.0, items=5)
2026-03-12 14:32:06,365 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21965120 сохранён (id=1543, affiliate=2579645, total=4086.0, items=8)
2026-03-12 14:32:06,382 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21965017 сохранён (id=1544, affiliate=2579645, total=3024.0, items=3)
2026-03-12 14:32:06,406 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21964985 сохранён (id=1545, affiliate=2579645, total=1093.0, items=2)
2026-03-12 14:32:06,424 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21964970 сохранён (id=1546, affiliate=2579645, total=1621.0, items=4)
2026-03-12 14:32:06,458 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21964851 сохранён (id=1547, affiliate=2579645, total=1538.0, items=2)
2026-03-12 14:32:06,473 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21964614 сохранён (id=1548, affiliate=2579645, total=2238.0, items=3)
2026-03-12 14:32:06,501 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21964507 сохранён (id=1549, affiliate=2579645, total=1509.0, items=2)
2026-03-12 14:32:06,521 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21964364 сохранён (id=1550, affiliate=2579645, total=2328.0, items=2)
2026-03-12 14:32:06,539 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21964255 сохранён (id=1551, affiliate=2579645, total=701.1, items=2)
2026-03-12 14:32:06,562 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21964159 сохранён (id=1552, affiliate=2579645, total=391.5, items=1)
2026-03-12 14:32:06,580 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21963935 сохранён (id=1553, affiliate=2579645, total=1693.0, items=3)
2026-03-12 14:32:06,595 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21963773 сохранён (id=1554, affiliate=2579645, total=1758.0, items=2)
2026-03-12 14:32:06,612 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21963749 сохранён (id=1555, affiliate=2579645, total=1825.0, items=3)
2026-03-12 14:32:06,629 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21963740 сохранён (id=1556, affiliate=2579645, total=1324.0, items=5)
2026-03-12 14:32:06,645 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21963726 сохранён (id=1557, affiliate=2579645, total=1466.0, items=6)
2026-03-12 14:32:06,661 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21963361 сохранён (id=1558, affiliate=2579645, total=2976.0, items=9)
2026-03-12 14:32:06,680 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21963270 сохранён (id=1559, affiliate=2579645, total=1288.0, items=4)
2026-03-12 14:32:06,695 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21963266 сохранён (id=1560, affiliate=2579645, total=2116.0, items=6)
2026-03-12 14:32:06,712 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21963241 сохранён (id=1561, affiliate=2579645, total=1538.0, items=1)
2026-03-12 14:32:06,726 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21963185 сохранён (id=1562, affiliate=2579645, total=1519.2, items=6)
2026-03-12 14:32:06,743 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21963149 сохранён (id=1563, affiliate=2579645, total=1272.0, items=3)
2026-03-12 14:32:06,763 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21962948 сохранён (id=1564, affiliate=2579645, total=1598.0, items=2)
2026-03-12 14:32:06,785 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21962579 сохранён (id=1565, affiliate=2579645, total=1777.0, items=6)
2026-03-12 14:32:06,803 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21962561 сохранён (id=1566, affiliate=2579645, total=1144.0, items=2)
2026-03-12 14:32:06,822 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21962507 сохранён (id=1567, affiliate=2579645, total=2316.0, items=8)
2026-03-12 14:32:06,838 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21962477 сохранён (id=1568, affiliate=2579645, total=2146.0, items=5)
2026-03-12 14:32:06,861 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21962066 сохранён (id=1569, affiliate=2579645, total=723.6, items=2)
2026-03-12 14:32:06,878 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21961927 сохранён (id=1570, affiliate=2579645, total=3993.0, items=5)
2026-03-12 14:32:06,896 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21961052 сохранён (id=1571, affiliate=2579645, total=1318.0, items=3)
2026-03-12 14:32:06,918 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21960915 сохранён (id=1572, affiliate=2579645, total=1788.0, items=1)
2026-03-12 14:32:06,932 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21960854 сохранён (id=1573, affiliate=2579645, total=2383.0, items=2)
2026-03-12 14:32:06,948 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21960812 сохранён (id=1574, affiliate=2579645, total=1427.0, items=6)
2026-03-12 14:32:06,965 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21960768 сохранён (id=1575, affiliate=2579645, total=1052.0, items=3)
2026-03-12 14:32:06,982 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21960749 сохранён (id=1576, affiliate=2579645, total=1363.0, items=5)
2026-03-12 14:32:07,002 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21960707 сохранён (id=1577, affiliate=2579645, total=2749.0, items=11)
2026-03-12 14:32:07,024 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21960605 сохранён (id=1578, affiliate=2579645, total=2209.0, items=6)
2026-03-12 14:32:07,040 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21960598 сохранён (id=1579, affiliate=2579645, total=1095.3, items=3)
2026-03-12 14:32:07,059 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21960544 сохранён (id=1580, affiliate=2579645, total=1581.3, items=6)
2026-03-12 14:32:07,082 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21960294 сохранён (id=1581, affiliate=2579645, total=2911.0, items=7)
2026-03-12 14:32:07,101 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21960278 сохранён (id=1582, affiliate=2579645, total=2427.0, items=8)
2026-03-12 14:32:07,121 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21960163 сохранён (id=1583, affiliate=2579645, total=669.6, items=2)
2026-03-12 14:32:07,136 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21959864 сохранён (id=1584, affiliate=2579645, total=2013.0, items=4)
2026-03-12 14:32:07,160 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21959727 сохранён (id=1585, affiliate=2579645, total=1333.0, items=6)
2026-03-12 14:32:07,180 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21959569 сохранён (id=1586, affiliate=2579645, total=2339.0, items=4)
2026-03-12 14:32:07,199 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21959541 сохранён (id=1587, affiliate=2579645, total=1417.0, items=4)
2026-03-12 14:32:07,214 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21959488 сохранён (id=1588, affiliate=2579645, total=1088.0, items=2)
2026-03-12 14:32:07,227 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21959484 сохранён (id=1589, affiliate=2579645, total=1446.3, items=6)
2026-03-12 14:32:07,243 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21959456 сохранён (id=1590, affiliate=2579645, total=2097.0, items=5)
2026-03-12 14:32:07,259 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21958566 сохранён (id=1591, affiliate=2579645, total=2488.0, items=2)
2026-03-12 14:32:07,274 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21958484 сохранён (id=1592, affiliate=2579645, total=2287.8, items=9)
2026-03-12 14:32:07,292 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21958349 сохранён (id=1593, affiliate=2579645, total=3762.0, items=10)
2026-03-12 14:32:07,307 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21958306 сохранён (id=1594, affiliate=2579645, total=1177.0, items=2)
2026-03-12 14:32:07,327 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21958304 сохранён (id=1595, affiliate=2579645, total=1198.0, items=4)
2026-03-12 14:32:07,344 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21958172 сохранён (id=1596, affiliate=2579645, total=2112.0, items=7)
2026-03-12 14:32:07,359 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21958072 сохранён (id=1597, affiliate=2579645, total=2075.0, items=2)
2026-03-12 14:32:07,376 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21957895 сохранён (id=1598, affiliate=2579645, total=1877.0, items=2)
2026-03-12 14:32:07,394 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21957755 сохранён (id=1599, affiliate=2579645, total=728.1, items=5)
2026-03-12 14:32:07,413 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21957371 сохранён (id=1600, affiliate=2579645, total=1718.0, items=2)
2026-03-12 14:32:07,430 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956918 сохранён (id=1601, affiliate=2579645, total=1108.0, items=4)
2026-03-12 14:32:07,446 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956861 сохранён (id=1602, affiliate=2579645, total=1570.0, items=3)
2026-03-12 14:32:07,470 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956829 сохранён (id=1603, affiliate=2579645, total=2327.0, items=7)
2026-03-12 14:32:07,490 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956720 сохранён (id=1604, affiliate=2579645, total=576.0, items=1)
2026-03-12 14:32:07,506 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956716 сохранён (id=1605, affiliate=2579645, total=1083.0, items=3)
2026-03-12 14:32:07,524 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956695 сохранён (id=1606, affiliate=2579645, total=998.0, items=2)
2026-03-12 14:32:07,543 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956605 сохранён (id=1607, affiliate=2579645, total=1023.0, items=3)
2026-03-12 14:32:07,563 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956551 сохранён (id=1608, affiliate=2579645, total=1177.0, items=2)
2026-03-12 14:32:07,581 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956539 сохранён (id=1609, affiliate=2579645, total=1567.0, items=4)
2026-03-12 14:32:07,600 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956488 сохранён (id=1610, affiliate=2579645, total=2832.0, items=7)
2026-03-12 14:32:07,618 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956460 сохранён (id=1611, affiliate=2579645, total=2043.0, items=5)
2026-03-12 14:32:07,637 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956445 сохранён (id=1612, affiliate=2579645, total=2068.0, items=2)
2026-03-12 14:32:07,654 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956398 сохранён (id=1613, affiliate=2579645, total=2746.0, items=7)
2026-03-12 14:32:07,670 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956386 сохранён (id=1614, affiliate=2579645, total=2112.0, items=5)
2026-03-12 14:32:07,688 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956384 сохранён (id=1615, affiliate=2579645, total=1856.0, items=8)
2026-03-12 14:32:07,705 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956357 сохранён (id=1616, affiliate=2579645, total=1412.0, items=4)
2026-03-12 14:32:07,724 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956347 сохранён (id=1617, affiliate=2579645, total=1433.0, items=4)
2026-03-12 14:32:07,741 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956310 сохранён (id=1618, affiliate=2579645, total=2062.0, items=7)
2026-03-12 14:32:07,758 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956261 сохранён (id=1619, affiliate=2579645, total=539.1, items=1)
2026-03-12 14:32:07,781 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956166 сохранён (id=1620, affiliate=2579645, total=1887.0, items=2)
2026-03-12 14:32:07,796 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21956043 сохранён (id=1621, affiliate=2579645, total=2042.0, items=5)
2026-03-12 14:32:07,815 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21955955 сохранён (id=1622, affiliate=2579645, total=3591.0, items=9)
2026-03-12 14:32:07,828 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21955933 сохранён (id=1623, affiliate=2579645, total=3882.0, items=6)
2026-03-12 14:32:07,845 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21954252 сохранён (id=1624, affiliate=2579645, total=1327.0, items=2)
2026-03-12 14:32:07,864 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21954165 сохранён (id=1625, affiliate=2579645, total=997.0, items=4)
2026-03-12 14:32:07,876 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21954108 сохранён (id=1626, affiliate=2579645, total=1898.0, items=2)
2026-03-12 14:32:07,892 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21953807 сохранён (id=1627, affiliate=2579645, total=1303.0, items=6)
2026-03-12 14:32:07,912 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21953805 сохранён (id=1628, affiliate=2579645, total=1950.3, items=8)
2026-03-12 14:32:07,927 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21953659 сохранён (id=1629, affiliate=2579645, total=2129.0, items=2)
2026-03-12 14:32:07,945 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21953615 сохранён (id=1630, affiliate=2579645, total=1910.0, items=8)
2026-03-12 14:32:07,962 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21953381 сохранён (id=1631, affiliate=2579645, total=3678.0, items=5)
2026-03-12 14:32:07,981 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21953332 сохранён (id=1632, affiliate=2579645, total=569.0, items=1)
